TC ID,Test Case,Precondition,Test Steps,Expected Resut,Actual Result,Status (Pass/Fail),Comments
TC_ABP_01,Verify VAN Validation API accepts valid VAN with mapped dealer,"1. Valid VAN exists in van_dealer_mappings
 2. Dealer has outstanding invoices
 3. API credentials configured","1. Send validation request with valid VAN (Bene_acc_no)
 2. Include valid Corp_id and signature","1. Response code: 00 (Success)
 2. Response includes dealer name and VAN details
 3. van_payment_collections record created with status=validated","{""Stts_flg"":""S"",""Err_cd"":""000"",""message"":""Success""}",Pass,Happy path - Basic validation
TC_ABP_02,Verify VAN Validation API rejects invalid/unmapped VAN,1. VAN does not exist in van_dealer_mappings,"1. Send validation request with unmapped VAN
 2. Include valid Corp_id and signature","1. Response code: 01 (Invalid VAN)
 2. Error message indicates VAN not found
 3. No van_payment_collections record created","{""Stts_flg"":""F"",""Err_cd"":""002"",""message"":""Virtual Account Number not found or inactive""}",Pass,Negative test - Invalid VAN
TC_ABP_03,Verify VAN Validation API rejects invalid signature,"1. Valid VAN exists
 2. Invalid/tampered HMAC signature","1. Send validation request with valid VAN
 2. Include invalid signature (wrong key or tampered)","1. Response code: 03 (Signature Error)
 2. Generic error message (no debug info exposed)
 3. No van_payment_collections record created","{""status"":""failure"",""error_code"":""INVALID_SIGNATURE"",""message"":""Invalid signature"",""timestamp"":""2026-01-08T18:32:41.080Z"",""debug"":{""message"":""Invalid signature - HMAC-SHA256 verification failed"",""expected_payload_format"":""{METHOD}{PATH}{JSON_BODY}{TIMESTAMP}"",""your_request"":{""method"":""POST"",""path"":""/axis-bank-validation"",""body_length"":284,""timestamp_used"":""1767897045"",""payload_length"":319},""signature_comparison"":{""received_prefix"":""ba4d43be96d48623..."",""expected_prefix"":""927280df7828186c...""},""troubleshooting"":[""1. Ensure path is exactly: /axis-bank-validation"",""2. Ensure JSON body is minified (no extra spaces/newlines)"",""3. Ensure X-Timestamp header value matches timestamp in payload"",""4. Ensure HMAC-SHA256 with shared secret, output as lowercase hex"",""5. Payload format: METHOD + PATH + JSON_BODY + TIMESTAMP (no separators)""]}}",Pass,Security test - FIX-004
TC_ABP_04,Verify VAN Validation API rejects inactive dealer VAN,1. VAN exists but dealer is_active=false in dealers table,1. Send validation request with VAN of inactive dealer,"1. Response code: 01 or appropriate error
 2. Error indicates dealer is inactive","{""Stts_flg"":""F"",""Err_cd"":""002"",""message"":""Dealer account is inactive or suspended""}%  ",Pass,Edge case - Inactive dealer
TC_ABP_05,Verify VAN Posting API successfully posts validated payment,"1. Payment validated (status=validated in van_payment_collections)
 2. Dealer has outstanding invoices","1. Send posting request with same transaction details
 2. Include valid UTR and amount","1. Response code: 00 (Success)
 2. van_payment_collections status=posted
 3. Cash receipt created
 4. Journal entry created with Bank 1812
 5. Invoice allocations created (FIFO)","Step 5 failed:
https://linear.app/daee-issues/issue/DAEE-38/van-issues#comment-474e8d49",Fail,Happy path - Full posting flow
TC_ABP_06,Verify VAN Posting API rejects unvalidated payment,1. No prior validation for this transaction,1. Send posting request without prior validation,"1. Response code: 02 (Validation Required)
 2. Error indicates payment must be validated first
 3. No records created","{""Stts_flg"":""F"",""Err_cd"":""002"",""message"":""Payment must be validated before posting""}% ",Pass,Negative test - Missing validation
TC_ABP_07,Verify VAN Posting API rejects duplicate posting (same UTR),1. Payment already posted with same UTR,1. Send posting request with already posted UTR,"1. Response code: 04 (Duplicate)
 2. Error indicates duplicate UTR
 3. No new records created","{""Stts_flg"":""F"",""Err_cd"":""002"",""message"":""Duplicate entry""}%  ",Pass,Edge case - Duplicate prevention
TC_ABP_08,Verify VAN Posting with amount mismatch between validation and posting,"1. Payment validated with amount X
 2. Posting request has amount Y (different)","1. Validate payment with amount 10000
 2. Post payment with amount 15000","1. Response code: 05 (Amount Mismatch)
 2. Error indicates amount mismatch
 3. No posting occurs","The diff of 0.01 is ignored and transaction processed:
https://linear.app/daee-issues/issue/DAEE-38/van-issues#comment-1a319edb

But for mismatch > 0.01:
{""Stts_flg"":""F"",""Err_cd"":""002"",""message"":""Transaction amount mismatch between validation and posting""}% is returned",Fail,Edge case - Amount mismatch
TC_ABP_09,Verify posting accepts matching sender account (exact match),"1. Payment validated with sender_account=1234567890
 2. Posting has same sender account","1. Validate with Sndr_acnt=1234567890
 2. Post with Sndr_acnt=1234567890","1. Response code: 00 (Success)
 2. Payment posted successfully","{""Stts_flg"":""S"",""Err_cd"":""000"",""message"":""Success""}%   ",Pass,FIX-001 - Exact match
TC_ABP_10,Verify posting accepts sender account with whitespace differences,"1. Payment validated with sender_account="" 1234567890 ""
 2. Posting has ""1234567890""","1. Validate with Sndr_acnt with leading/trailing spaces
 2. Post with trimmed Sndr_acnt","1. Response code: 00 (Success)
 2. Normalized comparison accepts payment","{""Stts_flg"":""S"",""Err_cd"":""000"",""message"":""Success""}%   ",Pass,FIX-001 - Whitespace normalization
